Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login - Data Driven Test,Chrome 92.0.4515.159,,,2021-08-31 00:10:22,2021-08-31 00:10:55,33.054s,FAILED
,,,,,,,
Test Cases/Login/login_renterdash,Chrome 92.0.4515.159,,,2021-08-31 00:10:23,2021-08-31 00:10:38,15.032s,FAILED
"openBrowser("""")",Chrome 92.0.4515.159,,,2021-08-31 00:10:25,2021-08-31 00:10:30,5.043s,PASSED
navigateToUrl(URL),Chrome 92.0.4515.159,,,2021-08-31 00:10:30,2021-08-31 00:10:35,5.527s,PASSED
"setText(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/input__email""), email)",Chrome 92.0.4515.159,,,2021-08-31 00:10:35,2021-08-31 00:10:37,2.050s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/input__password""), password)",Chrome 92.0.4515.159,,,2021-08-31 00:10:37,2021-08-31 00:10:38,0.583s,FAILED
,,,,,,,
Test Cases/Login/login_renterdash,Chrome 92.0.4515.159,,,2021-08-31 00:10:38,2021-08-31 00:10:47,8.923s,FAILED
"openBrowser("""")",Chrome 92.0.4515.159,,,2021-08-31 00:10:38,2021-08-31 00:10:41,2.848s,PASSED
navigateToUrl(URL),Chrome 92.0.4515.159,,,2021-08-31 00:10:41,2021-08-31 00:10:45,3.672s,PASSED
"setText(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/input__email""), email)",Chrome 92.0.4515.159,,,2021-08-31 00:10:45,2021-08-31 00:10:46,1.905s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/input__password""), password)",Chrome 92.0.4515.159,,,2021-08-31 00:10:46,2021-08-31 00:10:47,0.392s,FAILED
,,,,,,,
Test Cases/Login/login_renterdash,Chrome 92.0.4515.159,,,2021-08-31 00:10:47,2021-08-31 00:10:55,7.695s,FAILED
"openBrowser("""")",Chrome 92.0.4515.159,,,2021-08-31 00:10:47,2021-08-31 00:10:50,2.684s,PASSED
navigateToUrl(URL),Chrome 92.0.4515.159,,,2021-08-31 00:10:50,2021-08-31 00:10:52,2.670s,PASSED
"setText(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/input__email""), email)",Chrome 92.0.4515.159,,,2021-08-31 00:10:52,2021-08-31 00:10:54,1.837s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/input__password""), password)",Chrome 92.0.4515.159,,,2021-08-31 00:10:54,2021-08-31 00:10:55,0.393s,FAILED
