Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Add Member - Data Driven Test,Chrome 92.0.4515.159,,,2021-08-31 18:03:03,2021-08-31 18:04:40,1m - 36.857s,PASSED
,,,,,,,
Test Cases/Login/TC01 - login_renterdash,Chrome 92.0.4515.159,,,2021-08-31 18:03:04,2021-08-31 18:03:44,39.582s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:03:05,2021-08-31 18:03:05,0.031s,PASSED
"openBrowser("""")",Chrome 92.0.4515.159,,,2021-08-31 18:03:06,2021-08-31 18:03:11,5.313s,PASSED
navigateToUrl(URL),Chrome 92.0.4515.159,,,2021-08-31 18:03:11,2021-08-31 18:03:16,4.852s,PASSED
"setText(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/input__email""), Email_Jerrold2)",Chrome 92.0.4515.159,,,2021-08-31 18:03:16,2021-08-31 18:03:26,10.227s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/input__password""), ""pK4N7w/gtfGay7FzPRwAOg=="")",Chrome 92.0.4515.159,,,2021-08-31 18:03:26,2021-08-31 18:03:27,0.722s,PASSED
"click(findTestObject(""Object Repository/Login_TestObjects/Page_Poplar Homes/button_Log in""))",Chrome 92.0.4515.159,,,2021-08-31 18:03:27,2021-08-31 18:03:27,0.577s,PASSED
"delay(10, STOP_ON_FAILURE)",Chrome 92.0.4515.159,,,2021-08-31 18:03:27,2021-08-31 18:03:37,10.127s,PASSED
"waitForElementVisible(findTestObject(""Login_TestObjects/Page_Poplar Homes/div_General DetailsCompleted""), 10, STOP_ON_FAILURE)",Chrome 92.0.4515.159,,,2021-08-31 18:03:37,2021-08-31 18:03:44,6.240s,PASSED
Start listener action : sampleAfterTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:03:44,2021-08-31 18:03:44,0.005s,PASSED
,,,,,,,
Test Cases/Profile_Tab/Group_Details/Actions/TC04 - Add Member,Chrome 92.0.4515.159,,,2021-08-31 18:03:44,2021-08-31 18:04:40,55.922s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 92.0.4515.159,,,2021-08-31 18:03:44,2021-08-31 18:03:44,0.002s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/div_Group DetailsCompleted""))",Chrome 92.0.4515.159,,,2021-08-31 18:03:45,2021-08-31 18:03:46,0.590s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Actions""))",Chrome 92.0.4515.159,,,2021-08-31 18:03:46,2021-08-31 18:03:55,9.551s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Add a Member""))",Chrome 92.0.4515.159,,,2021-08-31 18:03:55,2021-08-31 18:03:56,0.674s,PASSED
"setText(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/input__firstName""), fname)",Chrome 92.0.4515.159,,,2021-08-31 18:03:56,2021-08-31 18:03:57,0.988s,PASSED
"setText(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/input__lastName""), lname)",Chrome 92.0.4515.159,,,2021-08-31 18:03:57,2021-08-31 18:03:58,0.919s,PASSED
"setText(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/input__email_1""), email)",Chrome 92.0.4515.159,,,2021-08-31 18:03:58,2021-08-31 18:03:59,1.084s,PASSED
"setText(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/input__phone""), ""1 (231) 231-2312"")",Chrome 92.0.4515.159,,,2021-08-31 18:03:59,2021-08-31 18:04:00,1.017s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/select_MonthJanuaryFebruaryMarchAprilMayJun_aa9ebb""), birthmonth, true)",Chrome 92.0.4515.159,,,2021-08-31 18:04:00,2021-08-31 18:04:01,1.423s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/select_Day123456789101112131415161718192021_71ec95""), birthday, true)",Chrome 92.0.4515.159,,,2021-08-31 18:04:01,2021-08-31 18:04:03,1.816s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/select_Year20212020201920182017201620152014_f874ed""), birthyear, true)",Chrome 92.0.4515.159,,,2021-08-31 18:04:03,2021-08-31 18:04:07,3.952s,PASSED
"setText(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/input__fullAddress""), address)",Chrome 92.0.4515.159,,,2021-08-31 18:04:07,2021-08-31 18:04:08,1.205s,PASSED
delay(5),Chrome 92.0.4515.159,,,2021-08-31 18:04:08,2021-08-31 18:04:13,5.006s,PASSED
"click(findTestObject(""Actions_AddMember/Page_AddMember_dropdownlist/dropdown_item0""))",Chrome 92.0.4515.159,,,2021-08-31 18:04:13,2021-08-31 18:04:14,0.530s,PASSED
"setText(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/input__unitNumber""), ""121"")",Chrome 92.0.4515.159,,,2021-08-31 18:04:14,2021-08-31 18:04:15,1.120s,PASSED
"click(findTestObject(""Object Repository/Actions_AddMember/Page_Poplar Homes/button_Employed""))",Chrome 92.0.4515.159,,,2021-08-31 18:04:15,2021-08-31 18:04:16,0.552s,PASSED
